,Giá,DT,Đường Phường-Xã Quận-Huyện Thành Phố,Hướng,Phòng ăn,Loại tin,Đường trước nhà,Nhà bếp,Loại BDS,Pháp lý,Sân thượng,Chiều ngang,Số lầu,Chổ để xe hơi,Chiều dài,Số phòng ngủ,Chính chủ
381,"1,58 tỷ",60 m,"Đường Nguyễn Sơn, Phường Phú Thọ Hòa, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,5m,2,---,12m,2,---
382,"1,3 tỷ",70 m,"Đường Lâm Văn Bền, Phường Phú Mỹ, Quận 7, Hồ Chí Minh",Đông Nam,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,1,---,14m,2,---
383,305 triệu,90 m,"Đường Quốc Lộ 50, Xã Phong Phú, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,18m,---,---
384,"3,4 tỷ",100 m,"Đường Vườn Chuối, Phường 4, Quận 3, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,3,Y,20m,6,---
385,3 tỷ,90 m,"Đường Hàn Hải Nguyên, Phường 8, Quận 11, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,5m,2,---,17m,4,---
386,"3,25 tỷ",94 m,"Đường Bàn Cờ, Phường 3, Quận 3, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,---,Y,"4,7m",2,Y,21m,3,---
387,"2,3 tỷ",80 m,"Đường Trương Văn Bang, Phường Thạnh Mỹ Lợi, Quận 2, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
388,51 tỷ,105 m,"Đường Nguyễn Du, Phường Bến Thành, Quận 1, Hồ Chí Minh",_,---,Cần bán,20m,---,Nhà mặt tiền,---,---,---,1,---,---,---,---
389,"3,15 tỷ",92 m,"Đường Số 81, Phường Tân Quy, Quận 7, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"4,6m",2,Y,20m,3,---
390,"3,62 tỷ",81 m,"512 Đường Nguyễn Xiển, Phường Long Thạnh Mỹ, Quận 9, Hồ Chí Minh",_,---,Cần bán,---,---,Căn hộ chung cư,Giấy tờ hợp lệ,---,---,5,---,---,3,---
391,3 tỷ,132 m,"Đường Dương Bá Trạc, Phường 1, Quận 8, Hồ Chí Minh",_,Y,Cần bán,16m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,6m,3,Y,22m,4,---
392,"2,8 tỷ",80 m,"Đường Hòa Bình, Phường Hiệp Tân, Quận Tân Phú, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",---,---,5m,---,---,16m,---,---
393,"3,8 tỷ",80 m,"Đường Quản Trọng Linh, Phường 6, Quận 8, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",---,---,5m,---,---,16m,---,---
394,400 triệu,40 m,"Đường Tỉnh lộ 10, Xã Phạm Văn Hai, Huyện Bình Chánh, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,4m,1,---,6m,2,---
395,"3,15 tỷ",89 m,"Đường Nguyễn Cửu Đàm, Phường Tân Sơn Nhì, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"4,6m",2,Y,19m,3,---
396,"3,25 tỷ",90 m,"Đường Đồng Đen, Phường 14, Quận Tân Bình, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,18m,3,---
397,"4,2 tỷ",100 m,"Đường Đào Trí, Phường Phú Thuận, Quận 7, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
398,750 triệu,60 m,"Đường Tỉnh lộ 10, Xã Phạm Văn Hai, Huyện Bình Chánh, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,4m,1,---,8m,2,---
399,"2,2 tỷ",80 m,"Đường Lê Cơ, Phường An Lạc, Quận Bình Tân, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",---,---,5m,---,---,16m,---,---
400,"9,5 tỷ",58 m,"Đường Phan Xích Long, Phường 3, Quận Phú Nhuận, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,4,Y,14m,5,---
401,43 tỷ,78 m,"Đường Trần Hưng Đạo, Phường Phạm Ngũ Lão, Quận 1, Hồ Chí Minh",_,---,Cần bán,25m,---,Nhà mặt tiền,---,---,---,3,---,---,---,---
402,"2,7 tỷ",100 m,"Đường Quang Trung, Phường 12, Quận Gò Vấp, Hồ Chí Minh",_,---,Cần bán,20m,---,Nhà mặt tiền,---,---,5m,3,---,20m,3,---
403,"6,7 tỷ",60 m,"Đường Nguyễn Hữu Cảnh, Phường 22, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,---,---,5m,3,---,12m,4,---
404,"2,2 tỷ",80 m,"Đường Võ Văn Kiệt, Phường An Lạc, Quận Bình Tân, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",---,---,5m,---,---,16m,---,---
405,2 tỷ,80 m,"Đại Lộ Đông Tây, Phường Phước Long B, Quận 9, Hồ Chí Minh",_,---,Cần bán,24m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,5m,---,---,16m,---,---
406,"1,8 tỷ",100 m,"Đường Trần Trọng Cung, Phường Tân Thuận Đông, Quận 7, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
407,50 triệu / m,120 m,"68 Đường Bưng Ông Thoàn, Phường Phú Hữu, Quận 9, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,8m,---,---,20m,---,---
408,61 triệu / m,110 m,"Đường Liên Phường, Phường Phước Long B, Quận 9, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất nền, liền kề, đất dự án",---,---,5m,---,---,22m,---,---
409,"1,8 tỷ",100 m,"Đường Ngô Chí Quốc, Phường Bình Chiểu, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
410,"2,1 tỷ",80 m,"Đường Số 27, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,5m,---,---,16m,---,---
411,"1,2 tỷ",100 m,"Đường Lê Bôi, Phường 7, Quận 8, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
412,5 tỷ,67 m,"HCM Đường Nguyễn Oanh, Phường 17, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"4,5m",4,Y,15m,4,---
413,"1,8 tỷ",100 m,"Đường Nguyễn Văn Linh, Phường Tân Phong, Quận 7, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
414,2 tỷ,90 m,"Đường Phạm Hữu Lầu, Xã Phước Kiển, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,18m,---,---
415,"1,8 tỷ",100 m,"Đường Lê Văn Lương, Xã Phước Kiển, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
416,40 triệu / m,182 m,"886 Đường Đỗ Xuân Hợp, Phường Phú Hữu, Quận 9, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,7m,---,---,26m,---,---
417,2 tỷ,90 m,"Đường Nguyễn Thị Nhung, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,5m,---,---,19m,---,---
418,"2,7 tỷ",65 m,"Đường Phạm Huy Thông, Phường 6, Quận Gò Vấp, Hồ Chí Minh",_,---,Cần bán,24m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,13m,---,---
419,20 triệu / m,198 m,"Đường Gò Cát, Phường Phú Hữu, Quận 9, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất nền, liền kề, đất dự án",---,---,---,---,---,---,---,---
420,33 triệu / m,100 m,"Đường Bưng Ông Thoàn, Phường Phú Hữu, Quận 9, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất nền, liền kề, đất dự án",---,---,---,---,---,---,---,---
421,"2,5 tỷ",80 m,"Đường Bông Sao, Phường 5, Quận 8, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,16m,---,---
422,5 tỷ,90 m,"Đường Lê Hữu Kiều, Phường Bình Trưng Tây, Quận 2, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,5m,---,---,18m,---,---
423,"2,5 tỷ",100 m,"Đường Số 3, Phường Trường Thọ, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
424,"1,2 tỷ / m",750 m,"Đường Nguyễn Thị Rành, Xã Nhuận Đức, Huyện Củ Chi, Hồ Chí Minh",Đông Nam,---,Cần bán,8m,---,"Đất nông, lâm nghiệp",Sổ hồng/ Sổ đỏ,---,15m,---,---,50m,---,---
425,200 triệu,40 m,"Đường Nguyễn Văn Bứa, Xã Xuân Thới Thượng, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,8m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,4m,---,---,10m,1,---
426,"4,35 tỷ",200 m,"Đường Lê Trọng Tấn, Phường Tây Thạnh, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,7m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"4,5m",4,Y,---,5,---
427,"3,45 tỷ",80 m,"Đường Thành Thái, Phường 14, Quận 10, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,16m,4,---
428,"3,27 tỷ",85 m,"Đường Nguyễn Cao, Phường Tân Phong, Quận 7, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,17m,4,---
429,"3,1 tỷ",85 m,"Đường Hàn Hải Nguyên, Phường 8, Quận 11, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,17m,4,---
430,"2,5 tỷ",90 m,"Đường Nguyễn Hữu Thọ, Xã Phước Lộc, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,18m,---,"Đất thổ cư, đất ở",---,---,5m,---,---,18m,---,---
431,"2,99 tỷ",62 m,"Đường Bình Chiểu, Phường Bình Chiểu, Thành phố Thủ Đức, Hồ Chí Minh",Tây Nam,---,Cần bán,7m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,4m,---,---,15m,---,---
432,"3,27 tỷ",90 m,"Đường Hòa Hưng, Phường 13, Quận 10, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,6m,2,Y,15m,4,---
433,"3,1 tỷ",95 m,"Đường Lương Định Của, Phường Bình An, Quận 2, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,19m,4,---
434,"2,6 tỷ",80 m,"Đường Lê Văn Lương, Xã Nhơn Đức, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,8m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,16m,---,---
435,"3,55 tỷ",80 m,"Đường Nguyễn Cửu Đàm, Phường Tân Sơn Nhì, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,16m,4,---
436,"3,1 tỷ",90 m,"Đường An Bình, Phường 6, Quận 5, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,18m,4,---
437,"3,25 tỷ",80 m,"Đường Trần Mai Ninh, Phường 12, Quận Tân Bình, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,16m,4,---
438,"3,25 tỷ",80 m,"Đường Số 10, Phường 13, Quận 6, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,16m,4,---
439,"3,15 tỷ",80 m,"Đường Trương Quyền, Phường 6, Quận 3, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,16m,4,---
440,"1,8 tỷ",100 m,"Đường Ung Văn Khiêm, Phường 25, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
441,"1,2 tỷ",60 m,"Đường Bành Văn Trân, Phường 7, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,4m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"4,5m",1,---,"13,5m",2,---
442,"1,8 tỷ",100 m,"Đường Số 18, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
443,"2,15 tỷ",52 m,"Đường Đào Cam Mộc, Phường 5, Quận 8, Hồ Chí Minh",_,---,Cần bán,4m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,1,---,13m,2,---
444,"1,8 tỷ",100 m,"Đường Bình Lợi, Phường 13, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
445,"3,55 tỷ",80 m,"Đường Bành Văn Trân, Phường 7, Quận Tân Bình, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,17m,4,---
446,"18,3 tỷ",145 m,"Đường Lê Đức Thọ, Phường 17, Quận Gò Vấp, Hồ Chí Minh",_,---,Cần bán,10m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"5,2m",---,---,28m,---,---
447,55 tỷ,5.561 m,"Đường Đông Thạnh 3-2, Xã Đông Thạnh, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,8m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,24m,---,---,250m,---,---
448,"4,5 tỷ",50 m,"Đường Tân Kỳ Tân Quý, Phường Tân Sơn Nhì, Quận Tân Phú, Hồ Chí Minh",_,---,Cần bán,3m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,3,---,"12,5m",3,---
449,"1,4 tỷ",100 m,"Tân Quý Tây, Huyện Bình Chánh, Hồ Chí Minh Đường Đinh Đức Thiện, Xã Tân Quý Tây, Huyện Bình Chánh, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,1,Y,20m,3,---
450,"2,3 tỷ",80 m,"Đường Kỳ Đồng, Phường 9, Quận 3, Hồ Chí Minh",_,---,Cần bán,4mm,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,16m,---,---
451,"6,2 tỷ",100 m,"Đường Số 25, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,---,---,Y,---,---,---
452,"4,9 tỷ",113 m,"Đường Đỗ Xuân Hợp, Phường Phước Long B, Quận 9, Hồ Chí Minh",_,---,Cần bán,6m,---,"Phòng trọ, nhà trọ",---,---,6m,---,---,"18,8m",5,---
453,"7,2 tỷ",60 m,"Đường Cư Xá Bắc Hải, Phường 15, Quận 10, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,---,3,Y,---,4,---
454,"3,15 tỷ",95 m,"Đường Nguyễn Văn Nghi, Phường 7, Quận Gò Vấp, Hồ Chí Minh",_,---,Cần bán,12m,---,Nhà mặt tiền,Giấy tờ hợp lệ,---,5m,3,---,19m,5,---
455,"8,3 tỷ",80 m,"Đường Nguyễn Oanh, Phường 17, Quận Gò Vấp, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,3,---,20m,5,---
456,"4,8 tỷ",56 m,"Đường Hà Huy Giáp, Phường Thạnh Lộc, Quận 12, Hồ Chí Minh",_,---,Cần bán,12m,---,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,---,4m,3,---,14m,4,---
457,8 tỷ,54 m,"Đường Trường Sa, Phường 12, Quận 3, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,1,---,13m,3,---
458,"3,32 tỷ",90 m,"Đường Trần Hưng Đạo, Phường Hiệp Phú, Quận 9, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,18m,4,---
459,266 tỷ,3.700 m,"Đường Nguyễn Văn Nghi, Phường 7, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,20m,Y,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,Y,48m,1,Y,77m,8,---
460,"3,6 tỷ",90 m,"Đường Bà Hạt, Phường 9, Quận 10, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Giấy tờ hợp lệ,---,5m,2,Y,18m,4,---
461,"3,15 tỷ",72 m,"Đường Lê Quang Định, Phường 11, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà mặt tiền,Giấy tờ hợp lệ,---,4m,2,---,18m,4,---
462,312 triệu,80 m,"Đường Tân Liêm, Xã Phong Phú, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,8m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,4m,---,---,20m,---,---
463,"6,3 tỷ",65 m,"Đường Đinh Tiên Hoàng, Phường 1, Quận Phú Nhuận, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,5m,2,---,13m,2,---
464,11 tỷ,70 m,"Đường Cư Xá Bắc Hải, Phường 15, Quận 10, Hồ Chí Minh",_,Y,Cần bán,20m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,4,Y,14m,5,---
465,"6,35 tỷ",180 m,"Đường Phạm Văn Bạch, Phường Trường Thọ, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,---,4,---,---,5,---
466,"1,66 tỷ",120 m,"Đường Liên Phường, Phường Phước Long B, Quận 9, Hồ Chí Minh",_,---,Cần bán,10m,---,"Đất thổ cư, đất ở",Giấy tờ hợp lệ,---,6m,---,---,20m,---,---
467,"1,45 tỷ",60 m,"Đường Nguyễn Văn Tăng, Phường Long Thạnh Mỹ, Quận 9, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,5m,1,---,12m,2,---
468,"3,9 tỷ",80 m,"Đường Số 8, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Giấy tờ hợp lệ,Y,4m,3,Y,20m,4,---
469,1 tỷ,620 m,"Đường 511, Xã Nhuận Đức, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,6m,---,"Đất thổ cư, đất ở",---,---,36m,---,---,17m,---,---
470,"1,2 tỷ",48 m,"Đường Nguyễn Trãi, Phường Cầu Kho, Quận 1, Hồ Chí Minh",_,Y,Cần bán,4m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,---,4m,1,---,12m,3,---
471,"3,95 tỷ",138 m,"Đường Lê Đức Thọ, Phường 7, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,8m,Y,"Biệt thự, nhà liền kề",Giấy tờ hợp lệ,---,8m,1,Y,17m,3,---
472,"4,4 tỷ",130 m,"Đường Hồ Văn Huê, Phường 9, Quận Phú Nhuận, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,---,Y,6m,3,Y,"21,5m",5,---
473,"6,2 tỷ",100 m,"Đường Dương Bá Trạc, Phường 1, Quận 8, Hồ Chí Minh",_,Y,Cần bán,3m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"4,5m",1,---,19m,3,---
474,"5,6 tỷ",88 m,"Đường Lý Phục Man, Phường Bình Thuận, Quận 7, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà mặt tiền,Giấy tờ hợp lệ,---,4m,1,Y,22m,3,---
475,"1,35 tỷ",62 m,"Đường Âu Dương Lân, Phường 3, Quận 8, Hồ Chí Minh",_,---,Cần bán,6m,---,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,---,5m,1,---,"11,3m",2,---
476,"2,8 tỷ",128 m,"Đường Lê Văn Việt, Phường Hiệp Phú, Quận 9, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà trong hẻm,Giấy tờ hợp lệ,Y,6m,---,Y,22m,6,---
477,"4,35 tỷ",52 m,"Đường Lê Trọng Tấn, Phường Sơn Kỳ, Quận Tân Phú, Hồ Chí Minh",_,---,Cần bán,7m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,---,4,---,---,5,---
478,"4,9 tỷ / m",49 m,"Đường Phạm Văn Đồng, Phường 3, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"4,2m",4,Y,13m,4,---
479,980 triệu,80 m,"Đường Huỳnh Văn Trí, Xã Bình Chánh, Huyện Bình Chánh, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,1,Y,16m,3,---
480,"4,3 tỷ",105 m,"Đường Phan Văn Trị, Phường 10, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,16m,Y,Nhà mặt tiền,---,Y,5m,3,Y,20m,5,---
481,"5,9 tỷ",52 m,"Đường An Dương Vương, Phường 16, Quận 8, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,3,Y,14m,4,---
482,"2,1 tỷ",95 m,"Đường Lê Đức Thọ, Phường 7, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà trong hẻm,---,Y,5m,2,Y,19m,2,---
483,"1,55 tỷ",110 m,"Đường Quang Trung, Phường Hiệp Phú, Quận 9, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,4,Y,22m,24,---
484,"1,5 tỷ",60 m,"200 Đường 3/2, Phường 12, Quận 10, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Căn hộ chung cư,Sổ hồng/ Sổ đỏ,Y,5m,6,Y,12m,2,---
485,"3,35 tỷ",136 m,"Đường Nguyễn Văn Lượng, Phường 10, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,7m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,8m,2,Y,17m,4,---
486,"7,2 tỷ",32 m,"Đường Phan Xích Long, Phường 1, Quận Phú Nhuận, Hồ Chí Minh",_,---,Cần bán,4m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,5,---,9m,3,---
487,"2,8 tỷ",90 m,"Đường Trường Lưu, Phường Long Trường, Quận 9, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",---,---,5m,---,---,18m,---,---
488,"4,2 tỷ",100 m,"Đường Phan Văn Trị, Phường 7, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,20m,4,---
489,"3,3 tỷ",66 m,"Hương lộ 80, Phường Bình Hưng Hòa B, Quận Bình Tân, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,3,Y,"16,5m",4,---
490,"2,18 tỷ",64 m,"Quận Tân Phú, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,---,1,---,---,2,---
491,"1,52 tỷ",90 m,"Đường Lê Đại Hành, Phường 15, Quận 11, Hồ Chí Minh",_,---,Cần bán,---,---,Căn hộ chung cư,Sổ hồng/ Sổ đỏ,---,---,---,---,---,2,---
492,"4,5 tỷ",123 m,"Đường Cô Giang, Phường Cô Giang, Quận 1, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"7,7m",2,Y,16m,4,---
493,"2,1 tỷ",250 m,"Đường Trần Văn Giàu, Xã Lê Minh Xuân, Huyện Bình Chánh, Hồ Chí Minh",_,Y,Cần bán,12m,Y,"Phòng trọ, nhà trọ",Sổ hồng/ Sổ đỏ,Y,10m,---,Y,25m,---,---
494,52 triệu / m,308 m,"Đường Đỗ Xuân Hợp, Phường Phước Long B, Quận 9, Hồ Chí Minh",Tây Bắc,---,Cần bán,16m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,14m,---,---,22m,---,---
495,"1,45 tỷ",76 m,"Đường Trường Sa, Phường 12, Quận 3, Hồ Chí Minh",_,---,Cần bán,---,---,Căn hộ chung cư,Sổ hồng/ Sổ đỏ,---,---,---,---,---,2,---
