,Đường,Phường-Xã,Quận-Huyện,Thành Phố,Giá,Loại tin,Loại BDS,Chính chủ,Pháp lý,DT,Chiều ngang,Chiều dài,Số lầu,Số phòng ngủ,Hướng,Đường trước nhà,Phòng ăn,Nhà bếp,Sân thượng,Chổ để xe hơi
1500,Đường Nguyễn Thái Sơn, Phường 4, Quận Gò Vấp, Hồ Chí Minh,"7,2 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,72 m,6m,12m,2,---,_,0m,Y,Y,Y,Y
1501,Đường Trịnh Đình Thảo, Phường Hòa Thạnh, Quận Tân Phú, Hồ Chí Minh,"9,3 tỷ",Cần bán,Nhà trong hẻm,---,---,70 m,---,---,5,5,_,5m,---,---,---,---
1502,Đường Nguyễn Xiển, Phường Long Bình, Quận 9, Hồ Chí Minh,"2,7 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,80 m,0m,0m,---,---,_,0m,---,---,---,---
1503,Đường Phan Tây Hồ, Phường 7, Quận Phú Nhuận, Hồ Chí Minh,"3,7 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,32 m,"3,5m",9m,3,4,Đông Bắc,3m,Y,Y,---,---
1504,Đường Quang Trung, Phường 10, Quận Gò Vấp, Hồ Chí Minh,"3,2 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,41 m,"3,7m",11m,2,2,_,4m,Y,Y,---,---
1505,Đường Quang Trung, Phường 11, Quận Gò Vấp, Hồ Chí Minh,"1,97 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,60 m,"4,8m",12m,1,3,_,6m,Y,Y,Y,Y
1506,Đường Cầu Đình, Phường Long Phước, Quận 9, Hồ Chí Minh,"18,5 tỷ",Cần bán,"Đất thổ cư, đất ở",---,---,2.350 m,---,---,---,---,_,6m,---,---,---,---
1507,Đường Phạm Văn Bạch, Phường 15, Quận Tân Bình, Hồ Chí Minh,"15,4 tỷ",Cần bán,Nhà mặt tiền,---,---,100 m,"4,5m","22,5m",3,4,_,20m,---,---,---,---
1508,Đường Trường Sa, Phường 2, Quận Phú Nhuận, Hồ Chí Minh,65 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,140 m,8m,18m,4,4,Nam,20m,Y,Y,Y,Y
1510,Đường Phạm Viết Chánh, Phường 19, Quận Bình Thạnh, Hồ Chí Minh,26 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,90 m,5m,18m,5,9,_,10m,Y,Y,Y,Y
1511,Đường Trần Hưng Đạo, Phường Phạm Ngũ Lão, Quận 1, Hồ Chí Minh,43 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,80 m,"4,2m",20m,4,5,_,30m,Y,Y,Y,Y
1513,Đường Nguyễn Sơn, Phường Phú Thọ Hòa, Quận Tân Phú, Hồ Chí Minh,"4,4 tỷ",Cần bán,Nhà trong hẻm,---,---,58 m,---,---,2,2,_,2m,---,---,---,---
1514,Đường số 4, Phường Bình Hưng Hòa A, Quận Bình Tân, Hồ Chí Minh,"4,6 tỷ",Cần bán,Nhà trong hẻm,---,---,56 m,"4,5m","12,5m",1,2,_,6m,---,---,---,---
1515,Đường Tô Ký, Phường Trung Mỹ Tây, Quận 12, Hồ Chí Minh,"11,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,126 m,"4,9m",26m,2,3,_,40m,---,---,---,---
1516,Đường Số 4, Phường Long Phước, Quận 9, Hồ Chí Minh,"10,8 triệu / m",Cần bán,"Đất thổ cư, đất ở",---,---,7.800 m,---,---,---,---,_,8m,---,---,---,---
1518,Đường Thép Mới, Phường 12, Quận Tân Bình, Hồ Chí Minh,"15,2 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,88 m,"4,2m",22m,6,14,_,12m,Y,Y,Y,Y
1519,Đường Lũy Bán Bích, Phường Tân Sơn Nhì, Quận Tân Phú, Hồ Chí Minh,"11,5 tỷ",Cần bán,Nhà mặt tiền,---,---,54 m,4m,14m,1,2,_,10m,---,---,---,---
1520,Đường Tân Chánh Hiệp 10, Phường Tân Chánh Hiệp, Quận 12, Hồ Chí Minh,"3,75 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,89 m,0m,0m,2,---,_,0m,---,---,---,---
1521,Đường Phú Châu, Phường Tam Bình, Thành phố Thủ Đức, Hồ Chí Minh,85 triệu / m,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,165 m,"5,28m",32m,---,3,Đông Bắc,10m,---,---,---,---
1522,Đường Hà Huy Giáp, Phường Thạnh Xuân, Quận 12, Hồ Chí Minh,"6,8 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,120 m,5m,24m,3,3,_,0m,Y,Y,Y,Y
1523,Đường Phó Đức Chính, Phường 1, Quận Bình Thạnh, Hồ Chí Minh,"10,8 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,50 m,"4,2m",12m,4,4,_,8m,Y,Y,Y,Y
1525,Đường Số 14A, Phường Bình Hưng Hòa A, Quận Bình Tân, Hồ Chí Minh,"2,67 tỷ",Cần bán,Nhà trong hẻm,---,---,27 m,3m,9m,1,2,Tây Nam,4m,---,---,---,---
1526,Đường Lương Định Của, Phường An Khánh, Quận 2, Hồ Chí Minh,"43,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,135 m,"5,5m",25m,7,7,_,30m,Y,Y,Y,Y
1527,Đường Bùi Hữu Nghĩa, Phường 1, Quận Bình Thạnh, Hồ Chí Minh,10 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,70 m,"2,8m",25m,2,3,_,20m,Y,Y,Y,Y
1528,Đường Hà Huy Giáp, Phường Thạnh Lộc, Quận 12, Hồ Chí Minh,"9,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,200 m,14m,14m,3,6,_,10m,---,---,---,---
1529,Đường Tỉnh lộ 10, Xã Lê Minh Xuân, Huyện Bình Chánh, Hồ Chí Minh,700 triệu,Cần bán,"Đất nền, liền kề, đất dự án",---,Sổ hồng/ Sổ đỏ,125 m,---,---,---,---,_,12m,---,---,---,---
1530,Đường Quốc Lộ 50, Xã Đa Phước, Huyện Bình Chánh, Hồ Chí Minh,300 triệu,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,90 m,5m,18m,---,---,_,30m,---,---,---,---
1531,Đường Thống Nhất, Phường 11, Quận Gò Vấp, Hồ Chí Minh,"7,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,75 m,5m,17m,4,5,_,6m,---,---,---,---
1532,Đường Quốc Lộ 1A, Phường An Lạc A, Quận Bình Tân, Hồ Chí Minh,300 triệu,Cần bán,"Đất thổ cư, đất ở",---,---,90 m,5m,18m,---,---,_,30m,---,---,---,---
1533,51 Đường Lý Phục Man, Phường Bình Thuận, Quận 7, Hồ Chí Minh,"16,99 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,420 m,5m,16m,7,15,_,10m,Y,Y,Y,Y
1534,Đường Cống Quỳnh, Phường Nguyễn Cư Trinh, Quận 1, Hồ Chí Minh,"36,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,80 m,4m,20m,2,3,_,16m,Y,Y,---,Y
1535,Đường Tỉnh lộ 10, Xã Phạm Văn Hai, Huyện Bình Chánh, Hồ Chí Minh,"1,4 tỷ",Cần bán,"Phòng trọ, nhà trọ",---,Sổ hồng/ Sổ đỏ,250 m,---,---,---,---,_,12m,---,---,---,---
1536,Đường Phạm Văn Chiêu, Phường 14, Quận Gò Vấp, Hồ Chí Minh,"8,3 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,156 m,8m,9m,3,4,_,6m,Y,Y,Y,Y
1537,Đường Nguyễn Oanh, Phường 17, Quận Gò Vấp, Hồ Chí Minh,"13,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,319 m,5m,24m,3,7,_,8m,Y,Y,Y,Y
1538,Đường Quang Trung, Phường 10, Quận Gò Vấp, Hồ Chí Minh,"3,1 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,32 m,"3,5m",9m,3,2,_,3m,---,---,---,---
1539,Đường Quang Trung, Phường 10, Quận Gò Vấp, Hồ Chí Minh,"4,8 tỷ",Cần bán,Nhà trong hẻm,---,---,44 m,7m,"6,5m",3,4,_,4m,---,---,---,---
1540,Đường Nguyễn Công Trứ, Phường Nguyễn Thái Bình, Quận 1, Hồ Chí Minh,38 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,46 m,"4,5m",10m,6,6,_,20m,Y,Y,Y,Y
1541,Đường Huỳnh Văn Bánh, Phường 15, Quận Phú Nhuận, Hồ Chí Minh,"8,9 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,50 m,4m,"12,5m",4,4,_,3m,Y,Y,Y,Y
1542,Đường Nguyễn Văn Linh, Phường Tân Kiểng, Quận 7, Hồ Chí Minh,300 triệu,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,90 m,5m,18m,---,---,_,30m,---,---,---,---
1543,Quốc lộ 50, Phường 6, Quận 8, Hồ Chí Minh,300 triệu,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,90 m,5m,18m,---,---,_,30m,---,---,---,---
1544,Đường Lê Văn Lương, Xã Phước Kiển, Huyện Nhà Bè, Hồ Chí Minh,300 triệu,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,90 m,5m,18m,---,---,_,30m,---,---,---,---
1545,Đường Lâm Văn Bền, Phường Tân Kiểng, Quận 7, Hồ Chí Minh,"8,6 tỷ",Cần bán,Nhà trong hẻm,---,---,1.008 m,"3,6m",28m,2,5,_,6m,---,---,---,---
1546,Đường Bùi Viện, Phường Phạm Ngũ Lão, Quận 1, Hồ Chí Minh,71 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,128 m,"6,6m",21m,1,2,Đông,15m,---,---,---,---
1547,Đường Trần Hưng Đạo, Phường Nguyễn Cư Trinh, Quận 1, Hồ Chí Minh,300 tỷ,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,630 m,16m,40m,1,5,_,40m,---,---,---,Y
1548,Đường Nguyễn Văn Tạo, Xã Long Thới, Huyện Nhà Bè, Hồ Chí Minh,"10,5 tỷ",Cần bán,Nhà mặt tiền,---,---,260 m,"12,5m",21m,1,3,_,8m,---,---,---,---
1549,Đường Nguyễn Hữu Thọ, Phường Tân Phong, Quận 7, Hồ Chí Minh,23 tỷ,Cần bán,Nhà mặt tiền,---,---,267 m,12m,31m,2,5,_,8m,---,---,---,---
1550,49 Đường Nguyễn Duy Trinh, Phường Bình Trưng Đông, Quận 2, Hồ Chí Minh,13 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,300 m,5m,20m,3,5,_,20m,---,---,---,---
1551,Đường Lê Anh Xuân, Phường Bến Thành, Quận 1, Hồ Chí Minh,49 tỷ,Cần bán,Nhà mặt tiền,---,---,90 m,4m,22m,3,12,_,40m,---,---,---,---
1552,Đường Phạm Ngũ Lão, Phường Phạm Ngũ Lão, Quận 1, Hồ Chí Minh,28 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,120 m,10m,18m,4,10,_,4m,Y,Y,Y,---
1553,T11 Đường Nguyễn Quang Bật, Phường Thạnh Mỹ Lợi, Quận 2, Hồ Chí Minh,21 tỷ,Cần bán,"Đất nền, liền kề, đất dự án",---,Sổ hồng/ Sổ đỏ,205 m,10m,20m,---,---,Tây Nam,14m,---,---,---,---
1554,Đường Thi Sách, Phường Bến Thành, Quận 1, Hồ Chí Minh,790 tỷ,Cần bán,Nhà mặt tiền,---,---,700 m,---,---,15,120,_,0m,---,---,---,---
1555,Đường Pasteur, Phường Bến Thành, Quận 1, Hồ Chí Minh,275 tỷ,Cần bán,Nhà mặt tiền,---,---,800 m,---,---,---,---,_,0m,---,---,---,---
1556,Đường Nguyễn Duy Trinh, Phường Bình Trưng Đông, Quận 2, Hồ Chí Minh,"9,35 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,240 m,4m,20m,3,5,_,16m,---,---,---,---
1557,Đường Xa Lộ Hà Nội, Phường Thảo Điền, Quận 2, Hồ Chí Minh,"6,25 tỷ",Cần bán,Căn hộ chung cư,---,---,92 m,---,---,---,3,_,---,---,---,---,---
1558,Đường Chuyên Dùng 9, Phường Phú Mỹ, Quận 7, Hồ Chí Minh,5 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,62 m,"3,2m",21m,2,6,Đông,3m,---,---,---,---
1559,Đường Phạm Văn Chiêu, Phường 14, Quận Gò Vấp, Hồ Chí Minh,"3,9 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,90 m,---,---,1,2,_,6m,---,---,---,---
1560,Đường Lê Thánh Tôn, Phường Bến Thành, Quận 1, Hồ Chí Minh,205 tỷ,Cần bán,"Nhà hàng, khách sạn",---,Sổ hồng/ Sổ đỏ,180 m,8m,25m,9,54,Đông Nam,30m,---,---,Y,---
1561,Đường Pasteur, Phường 6, Quận 3, Hồ Chí Minh,470 tỷ,Cần bán,"Nhà hàng, khách sạn",---,Sổ hồng/ Sổ đỏ,707 m,19m,40m,14,56,_,30m,Y,Y,Y,Y
1562,Đường Nguyễn Văn Trỗi, Phường 12, Quận Phú Nhuận, Hồ Chí Minh,199 tỷ,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,423 m,28m,16m,12,1,_,40m,Y,Y,Y,Y
1563,Đường Lê Thánh Tôn, Phường Bến Nghé, Quận 1, Hồ Chí Minh,123 tỷ,Cần bán,"Nhà hàng, khách sạn",---,Sổ hồng/ Sổ đỏ,180 m,6m,30m,7,31,_,30m,Y,Y,Y,---
1564,Đường Trần Xuân Soạn, Phường Tân Hưng, Quận 7, Hồ Chí Minh,"4,8 tỷ",Cần bán,Nhà trong hẻm,---,---,53 m,4m,"13,3m",2,2,_,4m,Y,Y,Y,Y
1565,Đường Hiệp Thành 45, Phường Hiệp Thành, Quận 12, Hồ Chí Minh,"2,13 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,52 m,---,---,1,2,_,3m,---,---,---,---
1566,Đường Nguyễn Khắc Nhu, Phường Cô Giang, Quận 1, Hồ Chí Minh,"31,5 tỷ",Cần bán,Nhà mặt tiền,---,---,65 m,---,---,3,7,_,8m,---,---,---,---
1567,Đường Nguyễn Oanh, Phường 6, Quận Gò Vấp, Hồ Chí Minh,920 triệu,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,70 m,5m,"12,6m",1,3,Đông Nam,6m,---,---,---,---
1568,Đường Nguyễn Kiệm, Phường 3, Quận Gò Vấp, Hồ Chí Minh,"1,12 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,72 m,5m,"12,6m",1,3,Đông Nam,6m,---,---,---,---
1569,Đường Ung Văn Khiêm, Phường 25, Quận Bình Thạnh, Hồ Chí Minh,"1,1 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,74 m,5m,"12,6m",1,3,Đông Nam,6m,---,---,---,---
1570,Đường Bùi Văn Ba, Phường Tân Thuận Đông, Quận 7, Hồ Chí Minh,"1,25 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,68 m,5m,"12,6m",1,3,Đông Nam,6m,---,---,---,---
1571,Đường Bạch Đằng, Phường 15, Quận Bình Thạnh, Hồ Chí Minh,37 tỷ,Cần bán,Nhà mặt tiền,---,---,81 m,---,---,7,---,_,8m,---,---,---,---
1572,Đường Thanh Đa, Phường 22, Quận Bình Thạnh, Hồ Chí Minh,950 triệu,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,70 m,5m,"12,6m",1,3,Đông Nam,6m,---,---,---,---
1573,Đường Bùi Hữu Nghĩa, Phường 2, Quận Bình Thạnh, Hồ Chí Minh,870 triệu,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,76 m,5m,"12,6m",1,3,Đông Nam,6m,---,---,---,---
1574,Đường Nguyễn Cảnh Chân, Phường Nguyễn Cư Trinh, Quận 1, Hồ Chí Minh,43 tỷ,Cần bán,Nhà mặt tiền,---,---,93 m,---,---,6,10,_,6m,---,---,---,---
1575,Đường Dương Quảng Hàm, Phường 12, Quận Gò Vấp, Hồ Chí Minh,930 triệu,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,70 m,5m,"12,6m",1,3,Nam,6m,---,---,---,---
1576,Đường Hoàng Diệu, Phường 14, Quận 4, Hồ Chí Minh,950 triệu,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,76 m,5m,"12,6m",1,3,Đông Nam,6m,---,---,---,---
1577,202 Đường Nguyễn Duy Trinh, Phường Bình Trưng Tây, Quận 2, Hồ Chí Minh,"3,8 tỷ",Cần bán,Căn hộ chung cư,---,Sổ hồng/ Sổ đỏ,110 m,---,---,---,3,_,---,---,---,---,---
1578,Đường Chu Văn An, Phường 11, Quận Bình Thạnh, Hồ Chí Minh,870 triệu,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,73 m,5m,"12,6m",1,3,Đông Nam,6m,---,---,---,---
1579,Đường Thống Nhất, Phường 10, Quận Gò Vấp, Hồ Chí Minh,950 triệu,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,71 m,5m,"12,6m",1,3,Đông Nam,6m,---,---,---,---
1580,Đường Lê Quang Định, Phường 7, Quận Bình Thạnh, Hồ Chí Minh,31 tỷ,Cần bán,Nhà mặt tiền,---,---,104 m,---,---,6,---,_,7m,---,---,---,---
1581,Đường Lương Định Của, Phường An Phú, Quận 2, Hồ Chí Minh,"2,7 tỷ",Cần bán,Căn hộ chung cư,---,Sổ hồng/ Sổ đỏ,66 m,---,---,---,2,_,---,---,---,---,---
1582,Đường Nguyễn Trãi, Phường 3, Quận 5, Hồ Chí Minh,38 tỷ,Cần bán,Nhà mặt tiền,---,---,110 m,---,---,6,---,_,8m,---,---,---,---
1583,Đường Bùi Hữu Nghĩa, Phường 2, Quận Bình Thạnh, Hồ Chí Minh,"1,32 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,76 m,5m,"12,6m",1,3,Đông Nam,6m,---,---,---,---
1584,Đường Số 19, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh,"1,1 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,73 m,"4,5m",14m,1,3,Đông Nam,6m,---,---,---,---
1585,Đường Lý Phục Man, Phường Phú Thuận, Quận 7, Hồ Chí Minh,920 triệu,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,78 m,5m,"12,6m",1,3,Đông Nam,6m,---,---,---,---
1586,Đường Lương Định Của, Phường An Phú, Quận 2, Hồ Chí Minh,"3,6 tỷ",Cần bán,Căn hộ chung cư,---,Sổ hồng/ Sổ đỏ,110 m,---,---,---,3,_,---,---,---,---,---
1587,Đường Tân Thới Nhì, Xã Tân Thới Nhì, Huyện Hóc Môn, Hồ Chí Minh,"1,2 tỷ",Cần bán,"Phòng trọ, nhà trọ",---,Sổ hồng/ Sổ đỏ,90 m,5m,18m,---,4,_,5m,---,---,---,---
1588,Đường Tôn Thất Tùng, Phường Bến Thành, Quận 1, Hồ Chí Minh,45 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,84 m,"4,2m",20m,6,6,_,30m,Y,Y,Y,Y
1589,Đường D2, Xã Tân An Hội, Huyện Củ Chi, Hồ Chí Minh,"1,4 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,200 m,"5,3m",40m,---,8,_,5m,---,Y,---,---
1590,Đường Bùi Thị Xuân, Phường Phạm Ngũ Lão, Quận 1, Hồ Chí Minh,40 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,86 m,"4,2m",20m,4,4,_,30m,Y,Y,Y,Y
1591,Đường Phạm Văn Sáng, Xã Xuân Thới Thượng, Huyện Hóc Môn, Hồ Chí Minh,"1,498 tỷ",Cần bán,"Phòng trọ, nhà trọ",---,Sổ hồng/ Sổ đỏ,210 m,10m,21m,---,8,_,5m,Y,Y,---,Y
1592,Đường Nguyễn Gia Trí, Phường 25, Quận Bình Thạnh, Hồ Chí Minh,"1,19 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,71 m,5m,"12,6m",1,3,Đông Nam,6m,---,Y,---,---
1593,Đường Bến Phú Định, Phường 16, Quận 8, Hồ Chí Minh,"5,5 tỷ",Cần bán,Nhà trong hẻm,---,---,125 m,4m,15m,4,4,_,"3,5m",Y,Y,Y,---
1594,Đường Hùng Vương, Phường 9, Quận 5, Hồ Chí Minh,35 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,83 m,"5,2m",16m,8,4,_,35m,Y,Y,Y,Y
1595,Đường Nguyễn Thị Đành, Xã Tân Thới Nhì, Huyện Hóc Môn, Hồ Chí Minh,"1,15 tỷ",Cần bán,"Phòng trọ, nhà trọ",---,Sổ hồng/ Sổ đỏ,85 m,5m,17m,---,5,_,5m,---,---,---,---
1596,Đường Tân Thới Nhì 2, Xã Tân Thới Nhì, Huyện Hóc Môn, Hồ Chí Minh,"1,4 tỷ",Cần bán,"Shop, kiot, quán",---,Sổ hồng/ Sổ đỏ,90 m,5m,18m,---,6,_,6m,Y,Y,Y,Y
1597,Đường Lê Minh Nhựt, Xã Tân An Hội, Huyện Củ Chi, Hồ Chí Minh,"1,7 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,160 m,10m,16m,---,8,_,9m,Y,Y,---,Y
1598,Đường Đinh Tiên Hoàng, Phường Tân Định, Quận 1, Hồ Chí Minh,"31,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,95 m,"5,75m","16,5m",5,6,_,25m,Y,Y,Y,Y
1599,Đường Điện Biên Phủ, Phường Đa Kao, Quận 1, Hồ Chí Minh,120 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,286 m,13m,24m,8,6,_,30m,Y,Y,Y,Y
1600,Đường Tôn Thất Tùng, Phường Bến Nghé, Quận 1, Hồ Chí Minh,70 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,112 m,"7,5m",15m,3,4,_,20m,Y,Y,Y,Y
1601,Đường Trần Xuân Soạn, Phường Tân Hưng, Quận 7, Hồ Chí Minh,"6,6 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,53 m,"4,1m",13m,5,11,_,"2,5m",Y,Y,Y,---
1602,Đường An Phú Tây - Hưng Long, Xã An Phú Tây, Huyện Bình Chánh, Hồ Chí Minh,3 tỷ,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,100 m,5m,20m,---,---,_,20m,---,---,---,---
1603,Đường Hoàng Việt, Phường 4, Quận Tân Bình, Hồ Chí Minh,24 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,88 m,"4,5m","18,5m",5,10,_,12m,Y,Y,Y,Y
1604,Đường Nguyễn Duy Trinh, Phường Bình Trưng Đông, Quận 2, Hồ Chí Minh,"2,8 tỷ",Cần bán,Căn hộ chung cư,---,---,97 m,---,---,---,3,_,---,---,---,---,---
1605,125 Đường Đồng Văn Cống, Phường Thạnh Mỹ Lợi, Quận 2, Hồ Chí Minh,"2,2 tỷ",Cần bán,Căn hộ chung cư,---,---,65 m,---,---,---,2,_,---,---,---,---,---
1606,Đường Nguyên Hồng, Phường 11, Quận Bình Thạnh, Hồ Chí Minh,"9,95 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,72 m,4m,18m,2,3,_,8m,Y,Y,---,Y
1607,Đường Nguyễn Xiển, Phường Trường Thạnh, Quận 9, Hồ Chí Minh,"3,5 tỷ",Cần bán,"Đất nền, liền kề, đất dự án",---,---,100 m,5m,20m,---,---,_,12m,---,---,---,---
1608,Đường Nguyễn Hồng Đào, Phường 14, Quận Tân Bình, Hồ Chí Minh,10 tỷ,Cần bán,Nhà trong hẻm,---,---,80 m,---,---,3,4,_,5m,---,---,---,---
1609,Đường An Nhơn Tây, Xã An Nhơn Tây, Huyện Củ Chi, Hồ Chí Minh,2 tỷ,Cần bán,"Đất nông, lâm nghiệp",---,Sổ hồng/ Sổ đỏ,10.000 m,25m,49m,---,---,_,9m,---,Y,---,Y
1610,Đường Phạm Văn Bạch, Phường 12, Quận Gò Vấp, Hồ Chí Minh,"16,9 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,150 m,5m,30m,---,2,_,12m,---,---,---,---
1611,Đường Thích Quảng Đức, Phường 4, Quận Phú Nhuận, Hồ Chí Minh,"3,2 tỷ",Cần bán,"Đất thổ cư, đất ở",---,---,80 m,5m,16m,---,---,_,6m,---,---,---,---
1612,Đường Hương lộ 2, Thị Trấn Củ Chi, Huyện Củ Chi, Hồ Chí Minh,570 triệu,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,1.000 m,64m,50m,---,---,_,16m,---,---,---,---
1613,Đường Nguyễn Thị Thập, Phường Tân Hưng, Quận 7, Hồ Chí Minh,"3,6 tỷ",Cần bán,"Đất thổ cư, đất ở",---,---,80 m,---,---,---,---,_,7m,---,---,---,---
1614,Đường Thái Thuận, Phường An Phú, Quận 2, Hồ Chí Minh,"2,4 tỷ",Cần bán,Căn hộ chung cư,---,Sổ hồng/ Sổ đỏ,74 m,---,---,---,2,_,---,---,---,---,---
1615,Đường Bờ Bao Tân Thắng, Phường Sơn Kỳ, Quận Tân Phú, Hồ Chí Minh,"4,6 tỷ",Cần bán,Căn hộ chung cư,---,Sổ hồng/ Sổ đỏ,104 m,10m,10m,9,3,Đông,---,Y,Y,Y,Y
1616,Đường Hòa Hưng, Phường 12, Quận 10, Hồ Chí Minh,"7,3 tỷ",Cần bán,Nhà trong hẻm,---,---,38 m,---,---,4,8,_,6m,---,---,---,---
1617,Đường Nguyễn Duy Trinh, Phường Bình Trưng Đông, Quận 2, Hồ Chí Minh,"2,25 tỷ",Cần bán,Căn hộ chung cư,---,Sổ hồng/ Sổ đỏ,79 m,---,---,---,2,_,---,---,---,---,---
1618,Đường Huỳnh Tấn Phát, Xã Phú Xuân, Huyện Nhà Bè, Hồ Chí Minh,"6,679 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,125 m,7m,13m,1,2,_,20m,---,---,---,---
1619,Đường Vườn Lài, Phường Tân Thành, Quận Tân Phú, Hồ Chí Minh,"5,65 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,60 m,5m,---,3,4,_,5m,Y,Y,Y,Y
